id	text	label
train_001015	Con A6 vẫn còn lỗi tiếng việt,tại lúc chiều xem tin nhắn thấy ko lỗi tại vì con bạn viết không dấu,mình vừa thử test lại đúng là lỗi	1
train_001016	Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. Xong khi ko gọi nữa thì phần mềm lại báo kết nối. Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?	1
train_001017	sáng nay nhận hàng em nó có 1 số chia sẽ vs anh em như sau: -quay tay bật màn hình ko ổn định. lúc đc lúc ko, dự là do phần mềm. điên luôn vs em nó. -có tiếng Việt nhưng font xấu cần hoàn chỉnh về phần mềm. - đo nhịp tim sai số vs con note 4 của mình, nhưng ko nhiều. -app trên android thấy cùi hơn trên ios. đồng bộ bao ngu. -màn hình ko sáng lắm. nhưng ít ra nắng nên ko sao.	1
train_001018	Hàng này gia công kém, chất lượng không đồng đều. Vì thế tốt nhất ko nên test ngâm nước và khoe test ngâm nước bác ạ.	1
train_001019	bọn tcs như shit. thông tin bảo hành thì nó bảo ghi trên thẻ bảo hành. thẻ bảo hành gửi cho mình thì ko ghi cái gì nên chả biết thế nào. Thế chuẩn của nó là bh 6 tháng hả bác	1
train_001020	a em cẩn thận nha. TCS bán hàng giả, hàng nhái đó. giao hàng lúc thì mất hàng. bây giờ có đủ hàng thì là hàng nhái. mình mua cái tivi box. MXQ. nó giao hàng nhái. bây giờ play store ko vào đc nữa rồi	1
train_001021	Đang điên vì đung android hỗ trợ phần mềm cùi quá... ios ít khi bị dis,android bị hoài. Mong là sẽ có update ngon hơn. Chứ thấy trừ nhịp tim,còn lại thua i5+,. Bùn ghê...	1
train_001022	Font bị lỗi tiếng việt có dấu '?~• ví dụ ố sẽ ko hiện. Nhịp tim lỗi tùm lum	1
train_001023	Sau khi đọc hết 21 trang comment của mọi người , mình quyết định ko mua vidonn A6 , x6 hay x6s nữa ^^ có vẻ củ chuối , ko ổn định. Mình quyết định mua i5+ cho vợ, nhiều comment tốt hơn. P/s: Mình đang xài mi band 2 , thấy hài lòng.	1
train_001024	Tầm 5 phút nhé bác, mình up phát ăn ngay. Mỗi tội nhịp tim hơi ảo, lúc trước tầm 80-90 sau khi up thì tầm 90-110. Mới gửi thư lên vidonn hỏi nó vụ này và cả vụ bản cập nhật 3.9.0 trên iOS bị crash, đang chờ hồi âm.	1
train_001025	CHÍNH XÁC LÀ NHÁI GIỐNG HỆT MI 1000MAH 2015	1
train_001026	Y chang Xiaomi nhỉ? Nhưng giá 600k thì gần bằng con Xiaomi 16000mAh rồi	1
train_001027	Bên mình bán có 350k, bh 12 tháng 1 đổi 1. Còn cục sạc ghẻ của Asus tới tận 600k, chưa kể xấu hơn, 10.000mah-3.7v ==>> khoảng 7.000mah-5v, đã vậy còn pin cell nữa chứ ko phải Polymer. Thật ko thể tin nổi, vừa xấu, vừa mắc, vừa thua xa chất lượng mấy con thương hiệu lớn như Romoss hay Xiaomi chỉ hơn 300k.	1
train_001028	Trông như hàng gia công. 1 sản phẩm công nghệ mà không hề có seri trên sản phẩm. Quá lởm	1
train_001029	Mua xiaomi ngon hơn, chấm hết	1
train_001030	Không có công nghệ IQ giống Anker là vứt rồi. Các bác lưu ý. Toần thanh niên đẹp trai con nhà giàu( iphone 6, plus ...vv) đừng nhìn thấy cái lỗ nào cũng cắm ngay vào. Đừng vì cục pin giá rẻ mà quên cái phone giá đắt.	1
train_001031	Xiaomi 16000 mAh giá chỉ tầm 450k thôi nhé	1
train_001032	thêm ít chục nữa mua được 2 cục xiaomi 10400mah nhìn màu không ngon	1
train_001033	Mình đang xài cục Anker 13.000 và rất hài lòng với em nó. Mua trên Amazon chỉ có $27 Thiết nghĩ cục Asus này so với Anker chắc ko có cửa rồi	1
train_001034	Nhái trắng trợn Xào mì. Chất lượng ko biết có hơn ko mà giá gần gấp đôi.	1
train_001035	Nhìn giống Xiaomi đến lạ kỳ, cơ mà Xiaomi vẫn rẻ hơn và hòn 1600 mA của mình có 2 cổng USB tiện hơn, thích bo tròn hơn vuông.	1
train_001036	y chang mấy cái của Xiaomi :v mình chỉ thích mấy của của Nokia, trông có vẻ tinh tế hơn (hoặc là mình cuồng Nokia quá )	1
train_001037	Giống Xiaomi 96,69% Mà cục 10000 mới của Xiaomi ngon hơn, giá rẻ hơn nữa	1
train_001038	Các bác có thấy hao hao thiết kế của Xiaomi ko? Nhưng xanh chín thì Xiaomi nhìn vẫn đẹp hơn.	1
train_001039	Con này thuê Xiaomi làm chứ đâu. In lại mỗi cái logo Asus bán 600k. Thôi mua Xiaomi bản 2.0 rẻ hơn 1/2 mà cũng như nhau	1
train_001040	trông "bẩn" hơn Xiaomi nhiều nhỉ :3	1
train_001041	Oh. Lại thêm 1 công nghệ cũ. Giờ vẫn còn dùng 3 viên pin ghép lại thế kia sao.	1
train_001042	asus là chuyên gia nhái mà	1
train_001043	người ta bán có 280k chính hãng đàng hoàn kìa chú...chém vừa thôi chứ...	1
train_001044	Chẳng có Zen nào ở đây cả. Dày tổ chảng à!	1
train_001045	Nghi vấn Asus đi OEM từ Mì xào	1
train_001046	làm e xiaomi 300 vẫn thơm hơn	1
train_001047	Chính xác là nhái Xiaomi. Mua cục Xiaomi 10400mAh giá chỉ bằng một nửa	1
train_001048	599n hơi chát .	1
train_001049	Giá hơi đắt. Mình thì thích những loại gọn gàng mỏng đẹp như Xiaomi 5000 hơn. Có con Genius eco 8000 cũng mỏng mà giá cũng đẹp	1
train_001050	cục sạc này dày quá	1
train_001051	hao hao với Xiaomi, nếu nhìn mặt chính thì tưởng Xiaomi thật	1
train_001052	xiaomi toàn nhái thôi bạn em làm ở công ty bán đt cũng nhập xiaomi 10400 về, có bán trên cả lazada giá 250k, nhưng nó bảo thích thì nó lấy cho e 1 cái giá có 100k.	1
train_001053	Xiaomi nhái bạn ah, cái 10.400 dừng sản xuất rồi. Còn nếu trước kia thì giá nhập từ china về cũng không có giá 250 đâu ah Cái đồ nhái mua về dùng hỏng máy	1
train_001054	Giá k tốt bằng xiaomi, thấy xiaomi ok hơn.	1
train_001055	Romoss thì chưa xài chứ Xiaomi chính hãng đã dùng qua thấy không ngon, sạc ổn nhưng xài điện thoại lại mau tuột hơn so với sạc zin, sạc dự phòng Genius lại không bị như Xiaomi mặc dù sạc chậm hơn. Nghĩa là Xiaomi khiến máy mau đầy pin nhưng cũng mau xuống Đang xài Aukey PB-T1 có QC2.0 thấy ngon, ổn	1
train_001056	Năm ngoái cũng mua 1 cục romoss cua hawk lee mà giờ nó muốn hư rồi, sac lâu vào xả nhanh hết. Ps: với chỗ này lúc nào bán cũng rẻ hơn cho khác khá nhiều nên cũng hơn ngại	1
train_001057	theo minh am luong hoi nho . voi am bass kha ngeo con lai kha la ọk hon han e cano cug cua xiaomi	1
train_001058	loại đen ko hiểu sao thi thoảng lại có tiếng két két, rè rè	1
train_001059	Các bác đã thử chạy liện tục em này chưa ? E xin chia sẻ một chút như sau: ÂM THANH: Tốt , đủ dùng bass tốt nhưng ko nên nghe các loại nhạc bass nhiều do bị vỡ tiếng . loa mở hết cỡ ko rè nhưng chỉ vs các loại nhạc nhẹ, trữ tình thôi. PIN , THỜI GIAN SỬ DỤNG : khác xa so vs quảng cáo, sạc quá lâu loa chạy liên tục (mở 100%) được 3 tiếng hết pin. Loa liên tục(40℅) như quảng cáo là dc tận >10tiếng nhưng thực tế dc gần 5 tiếng. Đặc biệt em này sạc pin siêu chậm . pin 1200mah mà sạc mất 6 tiếng bằng củ sạc Samsung 5v-1A của em, 5 tiếng vs em pin dự phòng Xiaomi 10.000mAh. >>>>Quá là thất vọng vì không như quảng cáo ! Nhưng vs tầm tiền như vậy thì chấp nhận dc.	1
train_001060	Đã xài IPS rồi là quyết ko quay lại TN đâu, chỉ muốn OLED thôi	1
train_001061	Công nhận cái thiết kế không thể nào xấu hơn đc nữa, hàng gần 10tr mà k thuê đc 1 nhóm thiết kế cho ra hồn.	1
train_001062	từ 25inh trở lên theo mình nên dùng màn 21:9 , mình dùng mà LG 24mp88hm cảm thấy nó quá đủ tầm mắt, to hơn nữa nhìn chói lắm nếu dung 16:9 vì màn hình máy tính thường là ngồi cách 80 cm đổ lại 60 cm. chốt lại thiết kế em này xấu . còn chất lượng (chắc) ngon.	1
train_001063	27 thì hơi đắt quá ) 25 nó hơn 1-2tr	1
train_001064	Vâng mỗi người 1 mụch đích khác nhau và mình thấy đánh giá như thế không hợp với mụch đích của mình => nó tệ với mình. OK	1
train_001065	Trông đẹp mà giá cũng trên trời Tự hỏi không biết cái kính cận của Hoàng Xuân Vinh giá bao nhiêu nhỉ	1
train_001066	quá trời đắt	1
train_001067	Giá chát quá	1
train_001068	Bản lề nếp gấp thế này thì chắc dễ bám bụi	1
train_001069	ôi cái giá tiếp tục ngủ thôi :(	1
train_001070	không đẹp lắm bản lề không sát tạo khoảng trống ko đẹp	1
train_001071	Surface pro 3 cầm trên tay thấy chán không muốn dùng vì quá nặng, vỏ dễ trầy sướt, mặt kính rất dễ bể. Thật không thể tin nổi tabble đã phát triển được hơn 5 năm rồi mà chưa có con nào xứng đáng cho mình dùng?	1
train_001072	Dòng Asus trong tầm giá khi nào cấu hình cũng khủng nhất nhưng sài rồi mới biết nó ẹ nhất.	1
train_001073	Tôi dùng Toshiba Portge R705 từ 2010 mà cấu hình vẫn cao hơn con Toshiba ở trên, có lẽ Toshiba vào VN kém hơn so với vào EU, US?	1
train_001074	Tôi đang dùng con Dell XPS 14Z core i7 ram 8GB, VGA 2G. Máy thì không vấn đề nhưng mấy cái cao su viền màn hình lởm quá. Dùng khoảng 4 năm mà mấy cái su đó giờ bị thoái hóa cứ mục đứt nên nhìn cái viền màn hình như cóc gặm.	1
train_001075	xin hỏi xem có bao nhiêu người mua loại máy này . chỉ cần 25tr có thể mua core i7 ram 12gb ồ cứng 1tb ..	1
train_001076	Em này mới ra nên giá chát quá	1
train_001077	USB-C nữa là tuyệt vời. "Khớp nối điên rồ" nhưng tôi thấy ko ổn lắm với chỗ hở ở khớp nối...	1
train_001078	đẹp nhưng quá mắc. $1000 thì mua dc chứ giá khởi điểm $1499 thì ko nổi mua :D	1
train_001079	tôi không thích cái bản lề này, vì khi gấp nó không khít hết, tạo ra khe hở và làm cho máy dầy thêm khó mang, cất. Microsoft nên thiết kế lại cái này. Cấu hình thì ổn, nhưng tôi chưa mua vì chưa ưng về thiết kế.	1
train_001080	Đọc thấy rất hứng thú nhưng khi đến đoạn "bộ nhớ trong 32 GB" tôi không đọc nữa	1
train_001081	laptop mà bộ nhớ 32Gb thì cài win với solfware xong còn chẳng đủ. Đâu phải ở đâu cũng có mạng để lưu trữ trên webstore? chưa kể tốc độ upload lên 1 file mấy Gb chắc ngồi cả tiếng quá.Cái này dành cho con nít chat chit thì được	1
train_001082	Còn mình chỉ tin dùng laptop và smartphone asus, mainboard chỉ dùng gigabyte, ngán main asus lắm rồi	1
train_001083	Bộ nhớ trong 32Gb, laptop mà bộ nhớ chỉ chừng này thôi sao?	1
train_001084	Cấu hình còn yếu hơn smartphone thì làm được gì với nó đây?	1
train_001085	Vừa mua 1 em Mi4 giá 1499 tệ từ web chính hãng mi.com. Dùng thấy khá ức chế vì ram 3g mà lúc nào cũng chỉ dư có 1g (chưa mở app nào hết), mở 1 vài app là báo full. Trong khi 925 có 1g ram dùng tẹt ga chưa bao giờ thấy đầy ram.Hình như ông android có bao nhiêu cũng dùng bằng sạch thì phải,máy ram 1g, 2g hay 3g cũng ngốn,cho hết, kỳ lạ.Laptop mở ty tỷ phần mềm nặng cũng chưa ăn hết 2g ram, đt gì mà phàm ăn thế.	1
train_001086	Bảo đảm mua máy 5tr sẽ hối hận, cho dù nhu cầu cao hay thấp. Mà ngộ là dòng máy này lỡ mua rồi bán lại không ai mua, có mua cũng bị ép giá. Thà mua máy cũ tầm 5tr mà bán lại còn có giá hơn.	1
train_001087	Mình đã từng mua 1 con asus x202, lúc bấy giờ gần 8tr mà còn hối hận. Máy cấu hình yếu mà lại chạy win8 64 bit nên càng ngày nó càng chậm. Nhiều lúc muốn đập máy.Nếu mua máy cấu hình yếu nên chọn mua những máy không có bản quyền, nếu không hài lòng có thể cài win xp.	1
train_001088	may cham, yeu ...xp la chuan nhat	1
train_001089	Hp còn sai lầm hơn nhé bạn =))	1
train_001090	Làm con máy tính cũ CPU core 3 ram 8 G đồng bộ HP ổ 500 HDD cả màn hình giá 6tr5 ngon hơn	1
train_001091	thật sự mình thấy asus gia công phần cứng rất ọp ẹp !!!	1
train_001092	Dòng này chỉ dành cho những ai mới bước vào xài laptop, những ai xài lâu rồi chắc chắc sẽ không chịu nổi tốc độ của nó. Nếu có ý định xài lâu dài thì không nên chọn dòng này, vì thời gian ngắn sẽ nâng cấp lên cái khác thôi. Kinh nghiệm xương máu.	1
train_001093	Lúc đâu tưởng chỉ vài triệu, đọc cuối ai ngờ,...	1
train_001094	Độ nhạy tối đa 6400iso, 3 hình/giây. Công nghệ của 15 năm trước mà giá trên trời :D	1
train_001095	Là dịp tốt để chơi những máy tầm 1d3, 5d2...( sẽ càng ha giá, likenew chỉ còn hơn chục củ, và chất lượng quá đủ để có ảnh đẹp). Nếu đã được tạm gọi là biết chụp và hậu kỳ thi Mấy e đời mới này chỉ để...đốt tiền...hjhj	1
train_001096	Trời, tích hợp cả LAN nữa sao? Có cần tới vậy không?	1
train_001097	ít nút mà mắc vậy ta ??	1
train_001098	chẳng có gì đẹp	1
train_001099	Không có ấn tượng, phải nói là thường	1
train_001100	GIÁ THƯƠNG HIỆU LÀ CHÍNH	1
train_001101	Xét về độ thân thiện và cảm giác cầm mau (Ergonomics   handling) thì em này chỉ đáng được điểm 2	1
train_001102	Thô chết được.	1
train_001103	Đặt cạnh Fuji XE2, XT1, Sony A7, Olympus OMD... sẽ thấy em này xấu thảm hại. Mà giá thì trên trời!	1
train_001104	máy ảnh xịn mà không có đèn flash...	1
train_001105	Cũng chỉ là máy ảnh chụp xong photoshop gẫy tay...máy giá cao nhưng không đẹp	1
train_001106	Leica nổi tiếng thởi máy phim,còn qua số ko hơn nhiều so với các hãng khác. Mẫu mã xấu, chức năng ko phù hợp,nhưng giá thì quá đắc không tương xứng với yêu cầu thị hiếu	1
